3244321 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-52-14.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:53:09,36.7,99.0,2061787136,1036804096,49.7,854937600,71516160
2019-09-24 17:53:10,36.2,96.0,2061787136,1036328960,49.7,855400448,70467584
2019-09-24 17:53:11,32.3,98.0,2061787136,1036902400,49.7,854720512,69984256
2019-09-24 17:53:12,37.1,99.0,2061787136,1035194368,49.8,856481792,67465216
2019-09-24 17:53:13,77.6,55.7,2061787136,1035091968,49.8,856543232,66859008
2019-09-24 17:53:14,98.0,39.2,2061787136,1034559488,49.8,857124864,73068544
2019-09-24 17:53:15,99.0,36.1,2061787136,1033912320,49.9,857759744,71704576
2019-09-24 17:53:16,99.0,34.0,2061787136,1033416704,49.9,858243072,70356992
2019-09-24 17:53:17,98.0,37.8,2061787136,1032912896,49.9,858734592,69361664
2019-09-24 17:53:18,53.5,77.0,2061787136,1032552448,49.9,859041792,68173824
2019-09-24 17:53:19,33.7,99.0,2061787136,1032724480,49.9,858927104,67661824
2019-09-24 17:53:20,77.0,59.4,2061787136,1032167424,49.9,859471872,66248704
2019-09-24 17:53:21,97.0,37.0,2061787136,1031602176,50.0,860033024,77238272
2019-09-24 17:53:22,98.0,36.4,2061787136,1031639040,50.0,859987968,76816384
2019-09-24 17:53:23,67.7,67.3,2061787136,1030770688,50.0,860762112,75395072
2019-09-24 17:53:24,99.0,31.2,2061787136,1030295552,50.0,861294592,74248192
2019-09-24 17:53:25,98.0,36.7,2061787136,1029640192,50.1,861892608,72880128
2019-09-24 17:53:26,98.0,33.7,2061787136,1028497408,50.1,862973952,71217152
2019-09-24 17:53:27,67.7,66.7,2061787136,1028673536,50.1,862736384,70389760
2019-09-24 17:53:28,74.7,56.1,2061787136,1027198976,50.2,864157696,68128768
2019-09-24 17:53:29,48.5,84.0,2061787136,1027739648,50.2,863555584,68349952
2019-09-24 17:53:30,80.6,55.2,2061787136,1027805184,50.1,863453184,67764224
2019-09-24 17:53:31,92.9,37.8,2061787136,1026994176,50.2,864251904,78475264
2019-09-24 17:53:32,89.9,47.4,2061787136,1026527232,50.2,864780288,73244672
2019-09-24 17:53:33,99.0,37.8,2061787136,1026158592,50.2,865071104,72237056
2019-09-24 17:53:34,98.0,35.1,2061787136,1025449984,50.3,865759232,70750208
2019-09-24 17:53:35,71.0,59.6,2061787136,1024933888,50.3,866344960,69603328
2019-09-24 17:53:36,91.8,61.9,2061787136,1023713280,50.3,867696640,83222528
2019-09-24 17:53:37,93.0,77.3,2061787136,1022029824,50.4,869273600,77873152
2019-09-24 17:53:38,94.9,63.2,2061787136,1020874752,50.5,870559744,74903552
2019-09-24 17:53:39,54.1,90.8,2061787136,1021747200,50.4,869646336,75005952
2019-09-24 17:53:40,46.9,93.9,2061787136,1021427712,50.5,869851136,73945088
2019-09-24 17:53:41,53.6,98.0,2061787136,1020678144,50.5,870604800,72048640
2019-09-24 17:53:42,70.1,95.0,2061787136,1015197696,50.8,876015616,89133056
2019-09-24 17:53:43,84.5,89.7,2061787136,1012191232,50.9,878927872,85475328
2019-09-24 17:53:44,75.3,96.0,2061787136,1011642368,50.9,879505408,83976192
2019-09-24 17:53:45,96.0,65.6,2061787136,1011367936,50.9,879828992,83218432
2019-09-24 17:53:46,50.5,86.0,2061787136,1010794496,51.0,880398336,81981440
2019-09-24 17:53:47,76.5,68.4,2061787136,1010372608,51.0,880812032,80924672
2019-09-24 17:53:48,77.0,57.4,2061787136,1009004544,51.1,882135040,79142912
2019-09-24 17:53:49,41.7,98.0,2061787136,1008320512,51.1,882671616,73576448
2019-09-24 17:53:50,52.6,86.0,2061787136,1009012736,51.1,882102272,73592832
2019-09-24 17:53:51,60.4,82.2,2061787136,1008291840,51.1,882765824,71995392
2019-09-24 17:53:52,69.7,83.5,2061787136,1007566848,51.1,883486720,70701056
2019-09-24 17:53:53,91.8,70.4,2061787136,1007476736,51.1,883617792,69951488
2019-09-24 17:53:54,89.8,77.0,2061787136,1006100480,51.2,884969472,67915776
2019-09-24 17:53:55,86.9,84.2,2061787136,1005907968,51.2,885211136,87830528
2019-09-24 17:53:56,53.1,98.0,2061787136,1004630016,51.3,885661696,83693568
2019-09-24 17:53:57,87.9,84.0,2061787136,1003606016,51.3,886554624,82280448
2019-09-24 17:53:58,51.0,99.0,2061787136,1003569152,51.3,886599680,81526784
2019-09-24 17:53:59,75.5,78.8,2061787136,1001963520,51.4,888254464,79192064
2019-09-24 17:54:00,72.7,70.1,2061787136,1002754048,51.4,887324672,79228928
2019-09-24 17:54:01,81.8,56.4,2061787136,1001598976,51.4,888471552,77488128
2019-09-24 17:54:02,36.8,98.0,2061787136,1001660416,51.4,888508416,77148160
2019-09-24 17:54:03,36.8,97.1,2061787136,1001238528,51.4,888770560,75718656
2019-09-24 17:54:04,33.3,98.0,2061787136,1000366080,51.5,889610240,74059776
2019-09-24 17:54:05,42.1,94.0,2061787136,999710720,51.5,890245120,78114816
2019-09-24 17:54:06,97.1,35.4,2061787136,1012973568,50.9,876974080,90595328
2019-09-24 17:54:07,96.0,40.6,2061787136,1012289536,50.9,877686784,89231360
2019-09-24 17:54:08,97.0,39.6,2061787136,1011630080,50.9,878342144,88109056
2019-09-24 17:54:09,84.0,64.6,2061787136,1010937856,51.0,879030272,86913024
2019-09-24 17:54:10,92.1,45.4,2061787136,1010810880,51.0,879312896,85938176
2019-09-24 17:54:11,82.5,49.0,2061787136,1011163136,51.0,878870528,85655552
2019-09-24 17:54:12,97.0,33.7,2061787136,1010593792,51.0,879448064,84267008
2019-09-24 17:54:13,84.7,80.8,2061787136,1003323392,51.3,886681600,76230656
2019-09-24 17:54:14,79.8,64.6,2061787136,1002549248,51.4,887349248,74645504
2019-09-24 17:54:15,98.0,49.5,2061787136,1001934848,51.4,887926784,73297920
2019-09-24 17:54:16,97.0,49.5,2061787136,1001189376,51.4,888614912,71569408
2019-09-24 17:54:17,70.0,69.1,2061787136,1001426944,51.4,888299520,71323648
2019-09-24 17:54:18,96.0,44.1,2061787136,999718912,51.5,889909248,68739072
2019-09-24 17:54:19,97.0,50.0,2061787136,999780352,51.5,889806848,68009984
2019-09-24 17:54:20,67.0,81.0,2061787136,999936000,51.5,889753600,86437888
2019-09-24 17:54:21,64.3,75.8,2061787136,1000026112,51.5,889843712,85778432
2019-09-24 17:54:22,98.0,50.5,2061787136,999763968,51.5,890044416,84914176
2019-09-24 17:54:23,91.1,53.1,2061787136,998916096,51.6,890880000,83415040
2019-09-24 17:54:24,43.7,97.0,2061787136,998199296,51.6,891596800,82018304
2019-09-24 17:54:25,94.8,48.5,2061787136,998064128,51.6,891650048,81154048
2019-09-24 17:54:26,84.8,56.4,2061787136,998035456,51.6,891715584,80343040
2019-09-24 17:54:27,97.0,48.5,2061787136,996798464,51.7,892874752,78372864
2019-09-24 17:54:28,50.5,91.2,2061787136,995807232,51.7,893788160,76828672
2019-09-24 17:54:29,47.9,98.0,2061787136,995004416,51.7,894554112,75431936
2019-09-24 17:54:30,58.6,88.0,2061787136,995954688,51.7,893865984,75878400
2019-09-24 17:54:31,88.0,54.6,2061787136,994648064,51.8,895131648,74006528
2019-09-24 17:54:32,97.0,47.4,2061787136,995016704,51.7,894791680,73830400
2019-09-24 17:54:33,88.9,53.1,2061787136,994992128,51.7,894681088,73031680
2019-09-24 17:54:34,93.0,51.6,2061787136,994332672,51.8,895426560,71860224
2019-09-24 17:54:35,96.0,47.9,2061787136,993288192,51.8,896450560,69808128
2019-09-24 17:54:36,73.2,68.4,2061787136,992854016,51.8,896806912,68812800
2019-09-24 17:54:37,81.0,62.5,2061787136,991801344,51.9,897884160,69165056
2019-09-24 17:54:38,54.1,87.5,2061787136,991907840,51.9,897814528,67928064
2019-09-24 17:54:39,98.0,42.0,2061787136,991948800,51.9,897769472,67411968
2019-09-24 17:54:40,94.0,51.5,2061787136,991289344,51.9,898428928,66195456
2019-09-24 17:54:41,48.0,94.0,2061787136,990203904,52.0,899530752,86347776
2019-09-24 17:54:42,47.4,98.0,2061787136,989593600,52.0,900141056,85041152
2019-09-24 17:54:43,60.0,80.4,2061787136,988897280,52.0,900833280,83501056
2019-09-24 17:54:44,44.3,96.9,2061787136,989278208,52.0,900448256,83476480
2019-09-24 17:54:45,77.8,77.8,2061787136,988504064,52.1,901201920,75186176
2019-09-24 17:54:46,97.0,44.8,2061787136,988397568,52.1,901271552,74539008
2019-09-24 17:54:47,81.4,61.0,2061787136,987828224,52.1,901771264,73302016
2019-09-24 17:54:48,89.9,46.9,2061787136,987324416,52.1,902221824,72179712
2019-09-24 17:54:49,72.0,70.3,2061787136,986783744,52.1,902688768,71094272
2019-09-24 17:54:50,88.8,58.2,2061787136,985763840,52.2,903655424,69115904
2019-09-24 17:54:51,83.5,62.5,2061787136,986976256,52.1,902750208,70217728
2019-09-24 17:54:52,66.0,98.0,2061787136,986316800,52.2,903380992,69169152
2019-09-24 17:54:53,75.3,67.0,2061787136,986734592,52.1,902955008,69169152
2019-09-24 17:54:54,69.7,78.8,2061787136,986079232,52.2,903610368,68145152
2019-09-24 17:54:55,84.8,81.6,2061787136,985030656,52.2,904646656,66531328
2019-09-24 17:54:56,83.8,73.2,2061787136,985460736,52.2,904249344,83820544
2019-09-24 17:54:57,75.5,89.9,2061787136,984535040,52.2,905052160,82178048
2019-09-24 17:54:58,57.3,85.9,2061787136,983621632,52.3,905900032,80576512
2019-09-24 17:54:59,36.1,97.0,2061787136,982323200,52.4,907141120,78782464
2019-09-24 17:55:00,76.8,58.0,2061787136,982118400,52.4,907296768,78053376
2019-09-24 17:55:01,58.3,91.9,2061787136,982523904,52.3,906932224,77565952
2019-09-24 17:55:02,51.5,80.6,2061787136,982540288,52.3,906870784,76783616
2019-09-24 17:55:03,34.4,96.9,2061787136,981544960,52.4,907907072,75243520
2019-09-24 17:55:04,68.4,77.3,2061787136,981573632,52.4,907841536,74661888
2019-09-24 17:55:05,99.0,89.1,2061787136,974307328,52.7,915099648,67031040
2019-09-24 17:55:06,80.8,55.7,2061787136,973934592,52.8,915435520,66232320
2019-09-24 17:55:07,82.8,94.0,2061787136,973180928,52.8,916336640,70426624
2019-09-24 17:55:08,81.6,56.1,2061787136,972865536,52.8,916652032,69820416
2019-09-24 17:55:09,97.0,44.9,2061787136,972173312,52.8,917340160,68083712
2019-09-24 17:55:10,48.5,97.0,2061787136,972275712,52.8,917217280,67710976
2019-09-24 17:55:11,67.7,83.0,2061787136,972800000,52.8,916791296,67641344
2019-09-24 17:55:12,82.8,86.7,2061787136,971390976,52.9,918224896,86884352
2019-09-24 17:55:13,92.0,82.7,2061787136,971644928,52.9,917950464,86827008
2019-09-24 17:55:14,95.0,56.1,2061787136,971857920,52.9,917696512,82731008
2019-09-24 17:55:15,97.0,49.0,2061787136,971378688,52.9,918134784,81666048
2019-09-24 17:55:16,85.7,56.7,2061787136,970743808,52.9,918728704,80486400
2019-09-24 17:55:17,97.0,45.9,2061787136,970170368,52.9,919224320,79183872
2019-09-24 17:55:18,97.0,40.6,2061787136,968810496,53.0,920477696,77172736
2019-09-24 17:55:19,63.9,78.0,2061787136,968499200,53.0,920797184,76161024
2019-09-24 17:55:20,74.5,65.3,2061787136,968630272,53.0,920604672,75530240
2019-09-24 17:55:21,92.0,52.1,2061787136,967483392,53.1,921714688,73973760
2019-09-24 17:55:22,45.7,96.0,2061787136,968298496,53.0,920940544,74481664
2019-09-24 17:55:23,52.6,93.0,2061787136,967655424,53.1,921575424,73465856
2019-09-24 17:55:24,70.7,68.4,2061787136,966340608,53.1,922886144,71634944
2019-09-24 17:55:25,65.7,77.3,2061787136,965787648,53.2,923385856,70512640
2019-09-24 17:55:26,80.6,61.6,2061787136,965726208,53.2,923418624,69832704
2019-09-24 17:55:27,52.0,88.0,2061787136,979259392,52.5,909877248,82530304
2019-09-24 17:55:28,33.0,97.0,2061787136,978083840,52.6,911011840,80842752
2019-09-24 17:55:29,61.6,79.8,2061787136,978284544,52.6,910782464,80527360
2019-09-24 17:55:30,64.6,85.6,2061787136,977649664,52.6,911368192,79241216
2019-09-24 17:55:31,51.0,96.9,2061787136,976318464,52.6,912646144,77422592
2019-09-24 17:55:32,55.2,91.0,2061787136,976777216,52.6,912277504,73740288
2019-09-24 17:55:33,96.0,48.0,2061787136,977162240,52.6,911986688,73539584
2019-09-24 17:55:34,96.0,49.0,2061787136,976953344,52.6,912187392,72765440
2019-09-24 17:55:35,96.0,43.7,2061787136,975548416,52.7,913588224,70811648
2019-09-24 17:55:36,95.9,45.3,2061787136,976216064,52.7,912908288,70893568
2019-09-24 17:55:37,75.8,64.6,2061787136,974528512,52.7,914587648,68444160
2019-09-24 17:55:38,79.2,52.0,2061787136,973938688,52.8,915312640,88043520
2019-09-24 17:55:39,95.0,49.0,2061787136,973905920,52.8,915324928,87404544
2019-09-24 17:55:40,96.9,48.0,2061787136,973545472,52.8,915677184,86700032
2019-09-24 17:55:41,97.1,46.4,2061787136,972668928,52.8,916553728,85254144
2019-09-24 17:55:42,97.0,45.5,2061787136,972345344,52.8,916852736,84357120
2019-09-24 17:55:43,51.9,92.9,2061787136,972726272,52.8,916422656,84221952
2019-09-24 17:55:44,49.5,97.0,2061787136,972517376,52.8,916627456,83431424
2019-09-24 17:55:45,81.0,60.8,2061787136,971751424,52.9,917356544,81784832
2019-09-24 17:55:46,91.8,51.5,2061787136,971329536,52.9,917725184,80936960
2019-09-24 17:55:47,79.0,64.0,2061787136,970969088,52.9,918011904,79892480
2019-09-24 17:55:48,94.1,37.9,2061787136,969547776,53.0,919437312,77979648
2019-09-24 17:55:49,97.0,45.8,2061787136,969900032,53.0,918982656,74104832
2019-09-24 17:55:50,86.9,60.6,2061787136,968720384,53.0,920104960,72122368
2019-09-24 17:55:51,95.0,46.9,2061787136,968392704,53.0,920379392,71168000
2019-09-24 17:55:52,86.7,57.7,2061787136,966680576,53.1,921997312,68919296
2019-09-24 17:55:53,55.2,85.1,2061787136,967663616,53.1,921337856,69644288
2019-09-24 17:55:54,43.9,97.0,2061787136,967577600,53.1,921415680,68902912
2019-09-24 17:55:55,44.3,96.1,2061787136,967847936,53.1,921100288,68427776
2019-09-24 17:55:56,51.0,95.9,2061787136,966549504,53.1,922472448,66940928
2019-09-24 17:55:57,90.7,50.5,2061787136,967208960,53.1,921796608,67231744
2019-09-24 17:55:58,97.1,38.4,2061787136,966287360,53.1,922877952,86421504
2019-09-24 17:55:59,95.9,47.4,2061787136,966389760,53.1,922779648,86106112
2019-09-24 17:56:00,96.0,49.5,2061787136,966057984,53.1,923107328,85442560
2019-09-24 17:56:01,95.0,46.9,2061787136,963952640,53.2,925167616,82915328
2019-09-24 17:56:02,62.4,78.6,2061787136,964055040,53.2,924925952,82202624
2019-09-24 17:56:03,46.5,97.0,2061787136,963866624,53.3,925204480,81211392
2019-09-24 17:56:04,46.9,94.9,2061787136,964091904,53.2,924934144,80785408
2019-09-24 17:56:05,96.0,49.5,2061787136,963956736,53.2,925048832,80314368
2019-09-24 17:56:06,94.9,48.0,2061787136,963551232,53.3,925450240,79540224
2019-09-24 17:56:07,96.0,54.5,2061787136,961392640,53.4,927485952,73117696
2019-09-24 17:56:08,97.0,34.4,2061787136,961417216,53.4,927408128,72527872
2019-09-24 17:56:09,96.1,43.9,2061787136,961433600,53.4,927330304,71774208
2019-09-24 17:56:10,96.9,46.8,2061787136,961085440,53.4,927641600,70963200
2019-09-24 17:56:11,90.0,53.0,2061787136,960262144,53.4,928411648,69775360
2019-09-24 17:56:12,79.8,64.6,2061787136,959885312,53.4,928739328,68845568
2019-09-24 17:56:13,58.8,90.0,2061787136,959819776,53.4,929112064,68300800
2019-09-24 17:56:14,61.1,84.0,2061787136,960282624,53.4,928645120,68300800
2019-09-24 17:56:15,76.3,69.1,2061787136,960131072,53.4,928751616,67719168
2019-09-24 17:56:16,50.0,95.0,2061787136,959987712,53.4,928931840,67235840
2019-09-24 17:56:17,64.3,81.6,2061787136,959434752,53.5,929517568,86065152
2019-09-24 17:56:18,37.8,94.9,2061787136,958132224,53.5,930783232,84369408
2019-09-24 17:56:19,44.3,97.0,2061787136,957935616,53.5,930942976,83615744
2019-09-24 17:56:20,49.0,94.9,2061787136,957784064,53.5,931045376,82677760
2019-09-24 17:56:21,53.6,90.9,2061787136,956784640,53.6,931991552,81125376
2019-09-24 17:56:22,55.6,92.9,2061787136,956334080,53.6,932409344,80105472
2019-09-24 17:56:23,65.3,74.3,2061787136,956755968,53.6,932081664,80142336
2019-09-24 17:56:24,64.9,74.0,2061787136,956846080,53.6,931983360,79835136
2019-09-24 17:56:25,96.0,44.9,2061787136,956121088,53.6,932638720,75014144
2019-09-24 17:56:26,93.9,53.1,2061787136,955576320,53.7,933150720,73682944
2019-09-24 17:56:27,89.0,53.1,2061787136,955129856,53.7,933593088,72593408
2019-09-24 17:56:28,96.0,34.0,2061787136,953950208,53.7,934727680,70963200
2019-09-24 17:56:29,91.1,46.9,2061787136,954056704,53.7,934637568,70590464
2019-09-24 17:56:30,96.0,45.9,2061787136,953802752,53.7,934854656,69861376
2019-09-24 17:56:31,96.0,42.3,2061787136,953241600,53.8,935378944,69054464
2019-09-24 17:56:32,83.8,57.1,2061787136,952541184,53.8,936026112,67457024
2019-09-24 17:56:33,50.5,89.0,2061787136,953339904,53.8,935428096,68050944
2019-09-24 17:56:34,52.5,94.9,2061787136,953016320,53.8,935784448,67358720
2019-09-24 17:56:35,46.4,96.0,2061787136,952700928,53.8,936009728,86114304
2019-09-24 17:56:36,53.1,91.8,2061787136,952168448,53.8,936640512,85106688
2019-09-24 17:56:37,59.2,80.6,2061787136,951037952,53.9,937811968,83582976
2019-09-24 17:56:38,70.7,50.5,2061787136,948707328,54.0,940138496,80986112
2019-09-24 17:56:39,53.1,83.8,2061787136,950476800,53.9,938373120,82161664
2019-09-24 17:56:40,49.5,92.9,2061787136,950697984,53.9,938070016,81653760
2019-09-24 17:56:41,50.0,92.0,2061787136,949243904,54.0,939495424,79577088
2019-09-24 17:56:42,47.4,96.0,2061787136,949452800,54.0,939151360,79192064
2019-09-24 17:56:43,52.5,90.0,2061787136,948264960,54.0,940367872,77680640
2019-09-24 17:56:44,53.1,95.0,2061787136,948224000,54.0,940302336,73605120
2019-09-24 17:56:45,88.0,53.6,2061787136,948326400,54.0,940290048,73039872
2019-09-24 17:56:46,58.6,79.2,2061787136,947023872,54.1,941588480,71217152
2019-09-24 17:56:47,42.1,96.0,2061787136,947396608,54.0,941211648,70918144
2019-09-24 17:56:48,30.3,97.0,2061787136,944340992,54.2,944230400,67530752
2019-09-24 17:56:49,49.5,94.0,2061787136,946954240,54.1,941568000,69599232
2019-09-24 17:56:50,92.0,62.8,2061787136,946348032,54.1,942170112,68694016
2019-09-24 17:56:51,76.0,71.1,2061787136,945565696,54.1,942911488,67014656
2019-09-24 17:56:52,93.9,48.5,2061787136,945229824,54.2,943243264,66109440
2019-09-24 17:56:53,92.0,51.0,2061787136,944873472,54.2,943796224,84815872
2019-09-24 17:56:54,51.0,94.9,2061787136,944914432,54.2,943796224,84475904
2019-09-24 17:56:55,51.0,95.0,2061787136,944996352,54.2,943710208,84217856
2019-09-24 17:56:56,83.8,67.0,2061787136,944574464,54.2,944091136,83394560
2019-09-24 17:56:57,95.0,46.9,2061787136,943476736,54.2,945184768,81539072
2019-09-24 17:56:58,50.5,78.8,2061787136,942755840,54.3,945930240,80347136
2019-09-24 17:56:59,59.8,86.9,2061787136,942854144,54.3,945831936,79933440
2019-09-24 17:57:00,83.7,54.2,2061787136,942571520,54.3,946118656,79360000
2019-09-24 17:57:01,71.0,65.3,2061787136,941461504,54.3,947208192,78196736
2019-09-24 17:57:02,77.0,62.0,2061787136,942100480,54.3,946532352,78565376
2019-09-24 17:57:03,92.9,50.0,2061787136,941469696,54.3,946991104,73400320
2019-09-24 17:57:04,64.0,78.6,2061787136,940367872,54.4,948379648,72093696
2019-09-24 17:57:05,71.7,67.0,2061787136,940597248,54.4,948146176,71802880
2019-09-24 17:57:06,53.6,83.8,2061787136,941137920,54.4,947605504,71884800
2019-09-24 17:57:07,43.9,95.0,2061787136,940601344,54.4,948133888,71028736
2019-09-24 17:57:08,32.0,97.0,2061787136,938954752,54.5,949739520,68898816
2019-09-24 17:57:09,48.5,95.0,2061787136,938524672,54.5,950099968,67596288
2019-09-24 17:57:10,70.7,68.0,2061787136,937832448,54.5,950722560,66351104
2019-09-24 17:57:11,58.3,81.8,2061787136,938323968,54.5,950173696,66420736
2019-09-24 17:57:12,46.5,94.9,2061787136,937996288,54.5,950910976,85360640
2019-09-24 17:57:13,85.9,54.2,2061787136,936718336,54.6,952139776,83697664
2019-09-24 17:57:14,96.0,46.9,2061787136,937361408,54.5,951500800,83783680
2019-09-24 17:57:15,75.5,69.1,2061787136,938229760,54.5,950665216,84140032
2019-09-24 17:57:16,94.1,45.9,2061787136,937590784,54.5,951304192,82608128
2019-09-24 17:57:17,94.9,43.3,2061787136,937058304,54.6,951836672,81784832
2019-09-24 17:57:18,61.6,61.6,2061787136,933998592,54.7,954892288,78340096
2019-09-24 17:57:19,44.3,93.0,2061787136,935989248,54.6,952897536,80039936
2019-09-24 17:57:20,54.1,84.5,2061787136,935768064,54.6,953118720,79405056
2019-09-24 17:57:21,91.0,53.5,2061787136,935419904,54.6,953257984,74563584
2019-09-24 17:57:22,74.2,65.3,2061787136,934363136,54.7,954314752,73089024
2019-09-24 17:57:23,83.7,53.1,2061787136,933089280,54.7,955535360,71327744
2019-09-24 17:57:24,80.0,56.6,2061787136,933093376,54.7,955498496,70881280
2019-09-24 17:57:25,92.9,51.0,2061787136,933584896,54.7,955265024,71086080
2019-09-24 17:57:26,94.0,47.4,2061787136,933830656,54.7,954974208,70746112
2019-09-24 17:57:27,75.2,64.9,2061787136,932556800,54.8,956289024,68673536
2019-09-24 17:57:28,97.0,28.6,2061787136,929779712,54.9,959119360,84545536
2019-09-24 17:57:29,60.2,75.0,2061787136,932405248,54.8,956493824,86929408
2019-09-24 17:57:30,42.9,93.1,2061787136,931246080,54.8,957636608,85266432
2019-09-24 17:57:31,52.1,94.9,2061787136,931770368,54.8,957059072,85286912
2019-09-24 17:57:32,59.2,79.0,2061787136,930488320,54.9,958246912,83492864
2019-09-24 17:57:33,90.0,49.5,2061787136,929783808,54.9,958988288,82411520
2019-09-24 17:57:34,81.0,56.7,2061787136,929386496,54.9,959373312,81375232
2019-09-24 17:57:35,95.0,39.2,2061787136,930193408,54.9,958660608,81760256
2019-09-24 17:57:36,59.2,83.8,2061787136,930033664,54.9,958816256,81285120
2019-09-24 17:57:37,52.6,93.1,2061787136,929361920,54.9,959488000,80019456
2019-09-24 17:57:38,27.1,97.0,2061787136,925618176,55.1,963227648,75800576
2019-09-24 17:57:39,50.0,89.1,2061787136,928108544,55.0,960737280,78082048
2019-09-24 17:57:40,92.9,47.5,2061787136,927567872,55.0,961159168,73121792
2019-09-24 17:57:41,48.5,92.9,2061787136,926646272,55.1,961986560,71753728
2019-09-24 17:57:42,45.3,93.0,2061787136,926511104,55.1,962076672,70774784
2019-09-24 17:57:43,55.6,86.9,2061787136,926334976,55.1,962183168,70172672
2019-09-24 17:57:44,51.0,90.9,2061787136,925638656,55.1,962797568,68849664
2019-09-24 17:57:45,44.9,96.0,2061787136,925630464,55.1,963096576,68718592
2019-09-24 17:57:46,51.5,85.0,2061787136,925605888,55.1,963104768,68145152
2019-09-24 17:57:47,47.9,94.9,2061787136,925851648,55.1,962850816,67977216
2019-09-24 17:57:48,30.2,96.0,2061787136,921792512,55.3,967122944,72765440
2019-09-24 17:57:49,37.1,86.1,2061787136,924512256,55.2,964403200,75231232
2019-09-24 17:57:50,84.0,49.5,2061787136,924594176,55.2,964321280,75022336
2019-09-24 17:57:51,53.6,89.9,2061787136,923750400,55.2,965160960,73859072
2019-09-24 17:57:52,45.8,92.9,2061787136,923594752,55.2,965316608,73170944
2019-09-24 17:57:53,48.5,94.0,2061787136,922787840,55.2,966041600,71557120
2019-09-24 17:57:54,48.4,90.0,2061787136,921890816,55.3,966967296,70053888
2019-09-24 17:57:55,58.2,82.7,2061787136,922267648,55.3,966553600,70213632
