2528231 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_26.09.2019_13-45-32.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:46:43,97.8,14.89,100.0,216928256,90292224,58.4,118661120,5177344
2019-09-26 13:46:44,96.9,15.01,100.0,216928256,89985024,58.5,118960128,4861952
2019-09-26 13:46:45,97.9,15.14,100.0,216928256,89714688,58.6,119230464,4460544
2019-09-26 13:46:46,97.0,15.26,100.0,216928256,89464832,58.8,119488512,4087808
2019-09-26 13:46:47,98.0,15.52,100.0,216928256,88870912,59.0,120074240,3485696
2019-09-26 13:46:48,97.9,15.65,100.0,216928256,88571904,59.2,120373248,3055616
2019-09-26 13:46:49,95.9,15.77,100.0,216928256,88190976,59.3,120733696,8028160
2019-09-26 13:46:50,98.7,16.01,100.0,216928256,87871488,59.5,121073664,7684096
2019-09-26 13:46:51,97.4,16.13,100.0,216928256,87543808,59.6,121401344,7225344
2019-09-26 13:46:52,97.8,16.25,100.0,216928256,87187456,59.8,121757696,6737920
2019-09-26 13:46:53,97.9,16.49,100.0,216928256,86847488,60.0,122085376,6279168
2019-09-26 13:46:54,97.4,16.62,100.0,216928256,86503424,60.1,122429440,5820416
2019-09-26 13:46:55,97.2,16.73,100.0,216928256,86188032,60.3,122757120,5476352
2019-09-26 13:46:56,96.7,16.86,100.0,216928256,85889024,60.4,123056128,5046272
2019-09-26 13:46:57,97.9,17.04,100.0,216928256,85602304,60.5,123342848,4759552
2019-09-26 13:46:58,97.1,17.11,100.0,216928256,85389312,60.6,123555840,4415488
2019-09-26 13:46:59,97.7,17.23,100.0,216928256,85082112,60.8,123854848,3985408
2019-09-26 13:47:00,97.4,17.47,100.0,216928256,84725760,60.9,124227584,3497984
2019-09-26 13:47:01,96.9,17.59,100.0,216928256,84361216,61.1,124583936,3125248
2019-09-26 13:47:02,97.6,17.71,100.0,216928256,84045824,61.3,124899328,7741440
2019-09-26 13:47:03,97.9,17.95,100.0,216928256,83718144,61.4,125227008,7282688
2019-09-26 13:47:04,97.9,18.07,100.0,216928256,83382272,61.6,125571072,6823936
2019-09-26 13:47:05,97.4,18.20,100.0,216928256,83017728,61.7,125927424,6451200
2019-09-26 13:47:06,97.0,18.32,100.0,216928256,82776064,61.8,126169088,6078464
2019-09-26 13:47:07,97.6,18.49,100.0,216928256,82452480,62.0,126492672,5754880
2019-09-26 13:47:08,97.8,18.57,100.0,216928256,82276352,62.1,126668800,5447680
2019-09-26 13:47:09,97.4,18.81,100.0,216928256,81891328,62.2,127053824,4931584
2019-09-26 13:47:10,96.8,18.93,100.0,216928256,81584128,62.4,127369216,4501504
2019-09-26 13:47:11,98.5,19.05,100.0,216928256,81248256,62.5,127696896,4157440
2019-09-26 13:47:12,96.0,19.17,100.0,216928256,80977920,62.7,127967232,3756032
2019-09-26 13:47:13,97.0,19.30,100.0,216928256,80719872,62.8,128233472,3375104
2019-09-26 13:47:14,98.8,19.42,100.0,216928256,80408576,62.9,128536576,3055616
2019-09-26 13:47:15,94.2,19.54,100.0,216928256,80031744,63.1,128847872,9904128
2019-09-26 13:47:16,98.0,19.78,100.0,216928256,79691776,63.3,129228800,9416704
2019-09-26 13:47:17,97.4,19.90,100.0,216928256,79384576,63.4,129527808,9101312
2019-09-26 13:47:18,97.2,20.02,100.0,216928256,79114240,63.5,129798144,8699904
2019-09-26 13:47:19,97.2,20.14,100.0,216928256,78827520,63.7,130068480,8298496
2019-09-26 13:47:20,97.4,20.26,100.0,216928256,78585856,63.8,130326528,8040448
2019-09-26 13:47:21,98.1,20.39,100.0,216928256,78315520,63.9,130596864,7639040
2019-09-26 13:47:22,96.8,20.51,100.0,216928256,77979648,64.1,130940928,7180288
2019-09-26 13:47:23,97.6,20.75,100.0,216928256,77643776,64.2,131268608,6836224
2019-09-26 13:47:24,97.9,20.87,100.0,216928256,77316096,64.4,131596288,6377472
2019-09-26 13:47:25,96.2,20.99,100.0,216928256,77012992,64.5,131887104,5918720
2019-09-26 13:47:26,97.1,21.11,100.0,216928256,76771328,64.6,132141056,5660672
2019-09-26 13:47:27,98.8,21.23,100.0,216928256,76443648,64.8,132468736,5201920
2019-09-26 13:47:28,97.0,21.35,100.0,216928256,76165120,64.9,132755456,4800512
2019-09-26 13:47:29,97.0,21.47,100.0,216928256,75829248,65.0,133083136,4456448
2019-09-26 13:47:30,98.0,21.71,100.0,216928256,75501568,65.2,133410816,3997696
2019-09-26 13:47:31,97.9,21.84,100.0,216928256,75145216,65.4,133767168,3510272
2019-09-26 13:47:32,97.6,21.96,100.0,216928256,74805248,65.5,134115328,3047424
2019-09-26 13:47:33,95.0,22.08,100.0,216928256,74543104,65.6,134361088,9547776
2019-09-26 13:47:34,96.4,22.20,100.0,216928256,74407936,65.7,134492160,9306112
2019-09-26 13:47:35,97.8,22.32,100.0,216928256,74104832,65.8,134807552,8990720
2019-09-26 13:47:36,96.8,22.56,100.0,216928256,73777152,66.0,135135232,8531968
2019-09-26 13:47:37,98.9,22.68,100.0,216928256,73408512,66.2,135503872,8032256
2019-09-26 13:47:38,97.2,22.80,100.0,216928256,73170944,66.3,135749632,7671808
2019-09-26 13:47:39,97.8,22.92,100.0,216928256,72921088,66.4,135991296,7413760
2019-09-26 13:47:40,97.6,23.04,100.0,216928256,72650752,66.5,136261632,7012352
2019-09-26 13:47:41,97.0,23.16,100.0,216928256,72286208,66.7,136634368,6524928
2019-09-26 13:47:42,97.0,23.29,100.0,216928256,71950336,66.8,136962048,6180864
2019-09-26 13:47:43,98.5,23.53,100.0,216928256,71622656,67.0,137289728,5722112
2019-09-26 13:47:44,97.4,23.65,100.0,216928256,71344128,67.1,137576448,5320704
2019-09-26 13:47:45,96.9,23.77,100.0,216928256,71122944,67.2,137789440,5091328
2019-09-26 13:47:46,97.8,23.89,100.0,216928256,70823936,67.4,138088448,4661248
2019-09-26 13:47:47,97.5,24.03,100.0,216928256,70545408,67.5,138375168,4259840
2019-09-26 13:47:48,96.9,24.13,100.0,216928256,70180864,67.6,138731520,3887104
2019-09-26 13:47:49,98.6,24.25,100.0,216928256,69853184,67.8,139059200,3428352
2019-09-26 13:47:50,95.9,24.38,100.0,216928256,69578752,67.9,139341824,3031040
2019-09-26 13:47:51,97.4,24.49,100.0,216928256,69316608,68.0,139599872,6053888
2019-09-26 13:47:52,96.8,24.74,100.0,216928256,69083136,68.2,139816960,5652480
2019-09-26 13:47:53,98.5,24.87,100.0,216928256,68730880,68.3,140189696,5165056
2019-09-26 13:47:54,97.8,24.98,100.0,216928256,68395008,68.5,140517376,4820992
2019-09-26 13:47:55,97.8,25.10,100.0,216928256,68050944,68.6,140861440,4345856
2019-09-26 13:47:56,97.5,25.35,100.0,216928256,67715072,68.8,141197312,3878912
2019-09-26 13:47:57,97.5,25.51,100.0,216928256,67280896,69.0,141631488,4251648
2019-09-26 13:47:58,97.8,25.60,100.0,216928256,66957312,69.1,141955072,3915776
2019-09-26 13:47:59,96.1,25.73,100.0,216928256,66674688,69.3,142237696,3502080
2019-09-26 13:48:00,97.5,25.85,100.0,216928256,66404352,69.4,142516224,3108864
2019-09-26 13:48:01,98.3,25.97,100.0,216928256,66166784,69.5,142745600,2863104
2019-09-26 13:48:02,96.8,26.09,100.0,216928256,65802240,69.7,143101952,3477504
2019-09-26 13:48:03,97.9,26.33,100.0,216928256,65515520,69.8,143405056,3067904
2019-09-26 13:48:04,97.6,26.45,100.0,216928256,65175552,70.0,143740928,2859008
2019-09-26 13:48:05,96.1,26.57,100.0,216928256,64921600,70.1,143990784,2875392
2019-09-26 13:48:06,98.1,26.69,100.0,216928256,64655360,70.2,144244736,2842624
2019-09-26 13:48:07,96.8,26.85,100.0,216928256,64405504,70.3,144494592,8552448
2019-09-26 13:48:08,98.0,26.98,100.0,216928256,64167936,70.4,144748544,8167424
2019-09-26 13:48:09,97.8,27.10,100.0,216928256,63803392,70.6,145121280,7680000
2019-09-26 13:48:10,97.0,27.30,100.0,216928256,63496192,70.7,145420288,7364608
2019-09-26 13:48:11,96.5,27.42,100.0,216928256,63225856,70.9,145690624,6963200
2019-09-26 13:48:12,97.9,27.54,100.0,216928256,63004672,71.0,145920000,6619136
2019-09-26 13:48:13,97.1,27.66,100.0,216928256,62697472,71.1,146219008,6303744
2019-09-26 13:48:14,97.8,27.78,100.0,216928256,62369792,71.2,146546688,5844992
2019-09-26 13:48:15,97.1,27.90,100.0,216928256,62005248,71.4,146919424,5357568
2019-09-26 13:48:16,97.5,28.14,100.0,216928256,61648896,71.6,147275776,4870144
2019-09-26 13:48:17,97.9,28.31,100.0,216928256,61272064,71.8,147656704,5005312
2019-09-26 13:48:18,97.3,28.39,100.0,216928256,61018112,71.9,147898368,4632576
2019-09-26 13:48:19,97.9,28.63,100.0,216928256,60653568,72.0,148271104,4145152
2019-09-26 13:48:21,97.2,28.76,100.0,216928256,60403712,72.2,148512768,3887104
2019-09-26 13:48:22,96.4,28.76,100.0,216928256,60190720,72.3,148725760,3543040
2019-09-26 13:48:22,98.2,28.87,100.0,216928256,59879424,72.4,149037056,3231744
2019-09-26 13:48:23,97.8,29.12,100.0,216928256,59527168,72.6,149385216,6721536
2019-09-26 13:48:25,97.0,29.24,100.0,216928256,59277312,72.7,149639168,6340608
2019-09-26 13:48:26,97.4,29.36,100.0,216928256,58941440,72.8,149983232,5881856
2019-09-26 13:48:27,98.1,29.60,100.0,216928256,58605568,73.0,150310912,5537792
2019-09-26 13:48:27,97.2,29.72,100.0,216928256,58232832,73.2,150683648,5033984
2019-09-26 13:48:29,97.4,29.84,100.0,216928256,57978880,73.3,150937600,4648960
2019-09-26 13:48:30,96.6,29.96,100.0,216928256,57671680,73.4,151252992,4218880
2019-09-26 13:48:31,97.8,30.08,100.0,216928256,57450496,73.5,151465984,3989504
2019-09-26 13:48:32,96.5,30.20,100.0,216928256,57171968,73.6,151752704,3588096
2019-09-26 13:48:33,98.4,30.33,100.0,216928256,56893440,73.8,152023040,3301376
2019-09-26 13:48:34,97.0,30.45,100.0,216928256,56598528,73.9,152317952,2875392
2019-09-26 13:48:35,97.2,30.57,100.0,216928256,56328192,74.0,152576000,4501504
2019-09-26 13:48:36,96.6,30.69,100.0,216928256,56127488,74.1,152788992,4272128
2019-09-26 13:48:37,98.3,30.81,100.0,216928256,55791616,74.3,153116672,3813376
2019-09-26 13:48:38,97.4,31.03,100.0,216928256,55463936,74.4,153419776,5238784
2019-09-26 13:48:39,97.9,31.15,100.0,216928256,55160832,74.6,153755648,4902912
2019-09-26 13:48:40,96.8,31.29,100.0,216928256,54833152,74.7,154083328,4444160
2019-09-26 13:48:41,98.4,31.41,100.0,216928256,54472704,74.9,154439680,3956736
2019-09-26 13:48:42,96.3,31.53,100.0,216928256,54247424,75.0,154669056,3727360
2019-09-26 13:48:43,97.2,31.66,100.0,216928256,53977088,75.1,154939392,3325952
2019-09-26 13:48:44,98.8,31.78,100.0,216928256,53673984,75.3,155250688,2899968
2019-09-26 13:48:45,91.5,32.02,100.0,216928256,53415936,75.4,155492352,15073280
2019-09-26 13:48:46,97.0,32.14,100.0,216928256,53096448,75.5,155828224,14635008
2019-09-26 13:48:47,97.2,32.26,100.0,216928256,52756480,75.7,156155904,14176256
2019-09-26 13:48:48,97.8,32.50,100.0,216928256,52273152,75.9,156659712,13557760
2019-09-26 13:48:49,98.0,32.65,100.0,216928256,52097024,76.0,156827648,13373440
2019-09-26 13:48:50,98.0,32.77,100.0,216928256,51740672,76.1,157184000,12886016
2019-09-26 13:48:51,96.1,32.89,100.0,216928256,51404800,76.3,157528064,12427264
2019-09-26 13:48:52,97.9,33.01,100.0,216928256,51154944,76.4,157769728,12169216
2019-09-26 13:48:53,97.5,33.14,100.0,216928256,50913280,76.5,158011392,11796480
2019-09-26 13:48:54,96.8,33.26,100.0,216928256,50548736,76.7,158384128,11309056
2019-09-26 13:48:55,98.3,33.38,100.0,216928256,50241536,76.8,158683136,10993664
2019-09-26 13:48:56,97.9,33.63,100.0,216928256,49885184,77.0,159039488,10506240
2019-09-26 13:48:57,97.5,33.76,100.0,216928256,49606656,77.1,159309824,10104832
2019-09-26 13:48:58,97.3,34.45,100.0,216928256,48033792,77.9,160890880,8523776
2019-09-26 13:48:59,97.2,33.90,100.0,216928256,49172480,77.3,159752192,9531392
2019-09-26 13:49:00,98.0,34.10,100.0,216928256,48779264,77.5,160153600,9015296
2019-09-26 13:49:01,97.3,34.23,100.0,216928256,48472064,77.7,160452608,8699904
2019-09-26 13:49:02,97.0,34.46,100.0,216928256,48107520,77.8,160808960,8183808
2019-09-26 13:49:03,96.6,34.59,100.0,216928256,47865856,77.9,161067008,7811072
2019-09-26 13:49:04,98.4,34.71,100.0,216928256,47616000,78.0,161308672,7553024
2019-09-26 13:49:05,97.5,34.83,100.0,216928256,47316992,78.2,161607680,7122944
2019-09-26 13:49:06,97.9,34.95,100.0,216928256,46952448,78.4,161980416,6635520
2019-09-26 13:49:07,97.0,35.07,100.0,216928256,46596096,78.5,162336768,6148096
2019-09-26 13:49:08,97.3,35.90,100.0,216928256,44883968,79.3,164040704,4427776
2019-09-26 13:49:09,98.1,35.31,100.0,216928256,45953024,78.8,162979840,5373952
2019-09-26 13:49:10,97.0,35.43,100.0,216928256,45703168,78.9,163221504,5115904
2019-09-26 13:49:11,97.7,35.68,100.0,216928256,45367296,79.1,163557376,4648960
2019-09-26 13:49:12,96.9,35.80,100.0,216928256,45039616,79.2,163893248,4198400
2019-09-26 13:49:13,98.8,35.92,100.0,216928256,44683264,79.4,164249600,3710976
2019-09-26 13:49:14,96.2,36.04,100.0,216928256,44412928,79.5,164511744,3432448
2019-09-26 13:49:15,98.0,36.16,100.0,216928256,44150784,79.6,164765696,3047424
2019-09-26 13:49:16,96.6,36.28,100.0,216928256,43909120,79.8,164995072,4501504
2019-09-26 13:49:17,97.9,36.52,100.0,216928256,43675648,79.9,165249024,4128768
2019-09-26 13:49:18,95.9,37.30,100.0,216928256,41930752,80.7,166993920,3821568
2019-09-26 13:49:19,98.0,36.76,100.0,216928256,43106304,80.1,165806080,4894720
2019-09-26 13:49:20,96.9,36.88,100.0,216928256,42905600,80.2,166019072,4665344
2019-09-26 13:49:21,97.6,37.00,100.0,216928256,42627072,80.3,166305792,4263936
2019-09-26 13:49:22,98.2,37.13,100.0,216928256,42348544,80.5,166576128,3977216
2019-09-26 13:49:23,97.9,37.25,100.0,216928256,41992192,80.6,166932480,3489792
2019-09-26 13:49:24,96.8,37.37,100.0,216928256,41635840,80.8,167280640,3010560
2019-09-26 13:49:25,97.7,37.61,100.0,216928256,41332736,80.9,167575552,3276800
2019-09-26 13:49:26,97.2,37.61,100.0,216928256,41127936,81.0,167796736,3055616
2019-09-26 13:49:27,96.4,37.60,100.0,216928256,40792064,81.2,168120320,7225344
2019-09-26 13:49:28,97.8,37.84,100.0,216928256,40599552,81.3,168325120,7024640
2019-09-26 13:49:29,97.5,37.96,100.0,216928256,40329216,81.4,168595456,6623232
2019-09-26 13:49:30,97.9,38.08,100.0,216928256,39964672,81.6,168968192,6135808
2019-09-26 13:49:31,97.0,38.21,100.0,216928256,39686144,81.7,169238528,5849088
2019-09-26 13:49:32,97.8,38.33,100.0,216928256,39415808,81.8,169508864,5447680
2019-09-26 13:49:33,96.8,38.45,100.0,216928256,39145472,82.0,169766912,5074944
2019-09-26 13:49:34,97.5,38.57,100.0,216928256,38830080,82.1,170094592,4730880
2019-09-26 13:49:35,97.3,38.82,100.0,216928256,38473728,82.3,170450944,4243456
2019-09-26 13:49:36,97.6,38.94,100.0,216928256,38137856,82.4,170795008,3784704
2019-09-26 13:49:37,97.1,39.05,100.0,216928256,37916672,82.5,171008000,3555328
2019-09-26 13:49:38,96.0,39.76,100.0,216928256,36454400,83.2,172482560,5332992
2019-09-26 13:49:39,98.0,39.09,100.0,216928256,37826560,82.6,171102208,6729728
2019-09-26 13:49:40,97.9,39.29,100.0,216928256,37470208,82.7,171458560,6242304
2019-09-26 13:49:41,98.0,39.41,100.0,216928256,37085184,82.9,171843584,5726208
2019-09-26 13:49:42,96.7,39.53,100.0,216928256,36777984,83.0,172158976,5296128
2019-09-26 13:49:43,98.2,39.77,100.0,216928256,36528128,83.2,172400640,5038080
2019-09-26 13:49:44,97.0,39.89,100.0,216928256,36245504,83.3,172670976,4636672
2019-09-26 13:49:45,97.3,40.01,100.0,216928256,35930112,83.4,172986368,4206592
2019-09-26 13:49:46,98.0,40.14,100.0,216928256,35614720,83.6,173314048,3862528
2019-09-26 13:49:47,96.8,40.26,100.0,216928256,35258368,83.7,173670400,3375104
2019-09-26 13:49:48,96.6,40.82,100.0,216928256,33411072,84.6,175529984,6578176
2019-09-26 13:49:49,98.1,40.23,100.0,216928256,34816000,84.0,174125056,7983104
2019-09-26 13:49:50,97.2,40.35,100.0,216928256,34516992,84.1,174424064,7553024
2019-09-26 13:49:51,96.6,40.47,100.0,216928256,34267136,84.2,174682112,7180288
2019-09-26 13:49:52,98.4,40.59,100.0,216928256,34017280,84.3,174923776,6922240
2019-09-26 13:49:53,97.4,40.71,100.0,216928256,33689600,84.5,175251456,6463488
2019-09-26 13:49:54,97.4,40.83,100.0,216928256,33325056,84.6,175624192,5976064
2019-09-26 13:49:55,96.8,41.07,100.0,216928256,32968704,84.8,175980544,5488640
2019-09-26 13:49:56,97.9,41.07,100.0,216928256,32718848,84.9,176222208,5230592
2019-09-26 13:49:57,96.6,41.19,100.0,216928256,32440320,85.0,176508928,4829184
2019-09-26 13:49:58,98.8,41.44,100.0,216928256,32190464,85.2,176750592,4571136
2019-09-26 13:49:59,97.1,41.05,100.0,216928256,32030720,85.2,176918528,8900608
2019-09-26 13:50:00,97.1,41.18,100.0,216928256,31666176,85.4,177291264,8413184
2019-09-26 13:50:01,97.0,41.28,100.0,216928256,31338496,85.6,177618944,7954432
2019-09-26 13:50:02,95.3,41.52,100.0,216928256,30945280,85.7,177975296,6836224
2019-09-26 13:50:03,97.5,41.64,100.0,216928256,30638080,85.9,178302976,6377472
2019-09-26 13:50:04,97.9,41.76,100.0,216928256,30281728,86.0,178675712,5890048
2019-09-26 13:50:05,97.3,41.88,100.0,216928256,30031872,86.2,178917376,5632000
2019-09-26 13:50:06,97.4,42.00,100.0,216928256,29704192,86.3,179245056,5173248
2019-09-26 13:50:07,96.9,42.24,100.0,216928256,29339648,86.5,179617792,4685824
2019-09-26 13:50:08,97.3,42.73,100.0,216928256,27418624,87.4,181530624,8114176
2019-09-26 13:50:09,97.0,42.02,100.0,216928256,28930048,86.7,180039680,9613312
2019-09-26 13:50:10,97.5,42.26,100.0,216928256,28602368,86.8,180367360,9154560
2019-09-26 13:50:11,97.9,42.38,100.0,216928256,28266496,87.0,180711424,8695808
2019-09-26 13:50:12,97.4,42.50,100.0,216928256,27910144,87.1,181067776,8208384
2019-09-26 13:50:13,96.9,42.62,100.0,216928256,27660288,87.2,181309440,7950336
2019-09-26 13:50:14,96.5,42.75,100.0,216928256,27410432,87.4,181567488,7577600
2019-09-26 13:50:15,98.1,42.87,100.0,216928256,27111424,87.5,181866496,7147520
2019-09-26 13:50:16,97.1,43.00,100.0,216928256,26763264,87.7,182194176,6545408
2019-09-26 13:50:17,98.0,43.10,100.0,216928256,26517504,87.8,182460416,6172672
2019-09-26 13:50:18,96.4,43.22,100.0,216928256,26296320,87.9,182673408,5943296
2019-09-26 13:50:19,97.8,43.07,100.0,216928256,26112000,88.0,182865920,7733248
2019-09-26 13:50:20,97.3,43.19,100.0,216928256,25812992,88.1,183164928,7303168
2019-09-26 13:50:21,96.6,43.31,100.0,216928256,25591808,88.2,183377920,7073792
2019-09-26 13:50:22,97.4,43.43,100.0,216928256,25313280,88.3,183664640,6672384
2019-09-26 13:50:23,97.8,43.67,100.0,216928256,24948736,88.5,184020992,6299648
2019-09-26 13:50:24,97.5,43.79,100.0,216928256,24621056,88.7,184348672,5840896
2019-09-26 13:50:25,98.2,43.91,100.0,216928256,24285184,88.8,184692736,5382144
2019-09-26 13:50:26,96.7,44.03,100.0,216928256,23986176,88.9,184991744,4952064
2019-09-26 13:50:27,97.1,44.15,100.0,216928256,23621632,89.1,185348096,4579328
2019-09-26 13:50:28,97.8,44.28,100.0,216928256,23355392,89.2,185622528,4190208
2019-09-26 13:50:29,97.5,43.38,100.0,216928256,24657920,88.6,184868864,10190848
2019-09-26 13:50:30,96.1,43.62,100.0,216928256,24182784,88.9,185229312,9588736
2019-09-26 13:50:31,98.5,43.77,100.0,216928256,23814144,89.0,185585664,9216000
2019-09-26 13:50:32,97.1,43.89,100.0,216928256,23420928,89.2,185913344,8757248
2019-09-26 13:50:33,97.5,44.01,100.0,216928256,22913024,89.4,186257408,8097792
2019-09-26 13:50:34,97.5,44.26,100.0,216928256,22499328,89.6,186617856,7610368
2019-09-26 13:50:35,97.5,44.38,100.0,216928256,22106112,89.8,186945536,7151616
2019-09-26 13:50:36,98.5,44.50,100.0,216928256,21708800,90.0,187330560,6750208
2019-09-26 13:50:37,96.0,44.76,98.0,216928256,21368832,90.1,187650048,6205440
2019-09-26 13:50:38,97.7,44.88,100.0,216928256,21012480,90.3,188022784,5718016
2019-09-26 13:50:39,96.9,44.92,100.0,216928256,21499904,90.1,187514880,6397952
2019-09-26 13:50:40,98.1,45.04,100.0,216928256,21184512,90.2,187842560,6053888
2019-09-26 13:50:41,97.7,45.29,100.0,216928256,20819968,90.4,188215296,5566464
2019-09-26 13:50:42,96.9,45.41,100.0,216928256,20434944,90.6,188600320,5050368
2019-09-26 13:50:43,96.3,45.54,99.0,216928256,20017152,90.8,188997632,4476928
2019-09-26 13:50:44,97.5,45.66,100.0,216928256,19812352,90.9,189214720,4243456
2019-09-26 13:50:45,96.8,45.78,100.0,216928256,19554304,91.0,189480960,3862528
2019-09-26 13:50:46,97.4,45.90,100.0,216928256,19181568,91.2,189845504,3481600
2019-09-26 13:50:47,97.7,46.02,100.0,216928256,18927616,91.3,190095360,3100672
2019-09-26 13:50:48,97.0,46.09,100.0,216928256,20373504,90.6,188776448,5537792
2019-09-26 13:50:49,95.4,46.21,100.0,216928256,24006656,88.9,185454592,9474048
2019-09-26 13:50:50,98.5,46.33,100.0,216928256,23535616,89.2,185872384,8941568
2019-09-26 13:50:51,97.0,46.57,100.0,216928256,23113728,89.3,186228736,8454144
2019-09-26 13:50:52,98.1,46.69,100.0,216928256,22773760,89.5,186556416,8110080
2019-09-26 13:50:53,96.5,46.82,100.0,216928256,22347776,89.7,186912768,7622656
2019-09-26 13:50:54,99.0,47.06,100.0,216928256,21954560,89.9,187256832,7163904
2019-09-26 13:50:55,97.9,47.18,100.0,216928256,21532672,90.1,187613184,6676480
2019-09-26 13:50:56,96.1,47.30,100.0,216928256,21221376,90.2,187912192,6361088
2019-09-26 13:50:57,97.7,47.42,100.0,216928256,20905984,90.4,188153856,5988352
