3919038 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_14-21-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:22:51,89.8,0.53,6.2,6.2,89.0,0.0,4108447744,2371436544,42.3,1464094720,129822720
2019-10-09 14:22:52,90.8,0.53,3.9,13.9,90.2,1.0,4108447744,2375241728,42.2,1460289536,133472256
2019-10-09 14:22:52,89.2,0.53,3.2,12.8,89.7,2.1,4108447744,2378858496,42.1,1456631808,130641920
2019-10-09 14:22:53,97.9,0.53,3.0,11.0,98.0,1.0,4108447744,2378878976,42.1,1456607232,130383872
2019-10-09 14:22:54,92.6,0.53,0.0,9.3,91.9,0.0,4108447744,2378907648,42.1,1456607232,130383872
2019-10-09 14:22:55,89.9,0.53,12.0,1.0,90.1,1.0,4108447744,2378801152,42.1,1456693248,130109440
2019-10-09 14:22:56,88.9,0.55,11.1,3.1,89.9,1.0,4108447744,2377674752,42.1,1457852416,128819200
2019-10-09 14:22:57,89.5,0.54,10.2,1.0,90.0,0.0,4108447744,2377805824,42.1,1457721344,128819200
2019-10-09 14:22:58,92.8,0.54,14.3,2.0,92.2,1.0,4108447744,2377965568,42.1,1457561600,128835584
2019-10-09 14:22:59,97.1,0.54,10.2,2.1,97.0,1.0,4108447744,2378063872,42.1,1457434624,128835584
2019-10-09 14:23:00,90.0,0.54,8.1,1.0,90.0,1.0,4108447744,2378063872,42.1,1457434624,128835584
2019-10-09 14:23:01,89.8,0.54,8.1,2.0,89.1,1.0,4108447744,2378186752,42.1,1457303552,128835584
2019-10-09 14:23:02,89.7,0.53,8.1,1.0,90.0,1.0,4108447744,2378366976,42.1,1457172480,128835584
2019-10-09 14:23:03,89.1,0.53,9.1,1.0,90.1,0.0,4108447744,2378506240,42.1,1457033216,128835584
2019-10-09 14:23:04,99.7,0.53,8.2,1.0,100.0,0.0,4108447744,2378629120,42.1,1456902144,128835584
2019-10-09 14:23:05,90.9,0.53,7.1,0.0,89.9,0.0,4108447744,2378493952,42.1,1457029120,128577536
2019-10-09 14:23:06,89.8,0.55,9.1,3.1,90.0,0.0,4108447744,2377068544,42.1,1458446336,127029248
2019-10-09 14:23:07,89.2,0.54,0.0,6.3,88.9,3.0,4108447744,2377224192,42.1,1458315264,127029248
2019-10-09 14:23:08,99.1,0.54,2.0,7.1,100.0,2.0,4108447744,2377355264,42.1,1458184192,127029248
2019-10-09 14:23:09,89.8,0.53,2.0,7.1,90.0,0.0,4108447744,2377494528,42.1,1458044928,127029248
2019-10-09 14:23:10,90.9,0.53,0.0,9.0,89.9,1.0,4108447744,2377617408,42.1,1457913856,127029248
2019-10-09 14:23:11,89.1,0.53,6.1,1.0,89.1,0.0,4108447744,2377863168,42.1,1457651712,127029248
2019-10-09 14:23:12,99.7,0.53,12.9,5.0,100.0,7.7,4108447744,2374504448,42.2,1460936704,123121664
2019-10-09 14:23:13,89.1,0.53,11.9,2.1,90.0,0.0,4108447744,2374623232,42.2,1460805632,123121664
2019-10-09 14:23:15,89.6,0.53,4.0,5.1,90.0,0.0,4108447744,2374746112,42.2,1460674560,123121664
2019-10-09 14:23:15,90.3,0.53,9.3,0.0,90.0,0.0,4108447744,2374545408,42.2,1461018624,122646528
2019-10-09 14:23:16,89.5,0.55,8.2,3.1,89.8,0.0,4108447744,2373214208,42.2,1462239232,121098240
2019-10-09 14:23:17,89.6,0.55,6.1,0.0,89.2,0.0,4108447744,2373349376,42.2,1462108160,121098240
2019-10-09 14:23:18,90.1,0.54,8.0,2.0,89.9,0.0,4108447744,2373611520,42.2,1461837824,121098240
2019-10-09 14:23:20,92.3,0.54,7.9,2.0,91.2,0.0,4108447744,2373754880,42.2,1461706752,121098240
2019-10-09 14:23:21,97.8,0.54,7.1,0.0,99.0,2.0,4108447744,2373754880,42.2,1461706752,121098240
2019-10-09 14:23:22,89.1,0.54,8.9,0.0,90.0,1.0,4108447744,2373869568,42.2,1461575680,121098240
2019-10-09 14:23:22,90.1,0.54,13.1,2.1,89.0,0.0,4108447744,2373697536,42.2,1461899264,120713216
2019-10-09 14:23:23,99.5,0.54,7.0,1.0,100.0,3.0,4108447744,2373693440,42.2,1461841920,120713216
2019-10-09 14:23:24,90.1,0.54,2.0,7.1,90.0,1.0,4108447744,2373558272,42.2,1461968896,120455168
2019-10-09 14:23:26,89.4,0.54,10.8,0.0,90.1,3.0,4108447744,2373804032,42.2,1461706752,120455168
2019-10-09 14:23:27,98.5,0.57,0.0,9.1,98.0,4.1,4108447744,2374483968,42.2,1461178368,120983552
2019-10-09 14:23:28,91.8,0.57,9.0,0.0,92.1,2.0,4108447744,2374483968,42.2,1461043200,120983552
2019-10-09 14:23:29,88.9,0.55,12.7,0.0,89.1,4.0,4108447744,2374623232,42.2,1460908032,120983552
2019-10-09 14:23:30,90.9,0.55,10.0,1.0,89.9,0.0,4108447744,2374746112,42.2,1460776960,120983552
2019-10-09 14:23:30,89.4,0.54,6.2,0.0,89.8,0.0,4108447744,2374746112,42.2,1460776960,120983552
2019-10-09 14:23:32,100.1,0.54,9.9,1.0,100.0,0.0,4108447744,2374885376,42.2,1460645888,120983552
2019-10-09 14:23:33,89.1,0.54,8.1,2.0,90.0,1.0,4108447744,2375016448,42.2,1460518912,120983552
2019-10-09 14:23:34,89.5,0.54,7.2,2.0,89.0,0.0,4108447744,2375139328,42.2,1460383744,120983552
2019-10-09 14:23:35,90.6,0.54,7.1,3.0,89.8,0.0,4108447744,2375385088,42.2,1460121600,120983552
2019-10-09 14:23:36,99.3,0.54,1.0,7.1,100.0,1.0,4108447744,2375385088,42.2,1460121600,120983552
2019-10-09 14:23:37,90.0,0.56,3.0,10.9,89.9,2.0,4108447744,2374131712,42.2,1461407744,119435264
2019-10-09 14:23:38,89.3,0.56,3.0,7.2,89.0,1.0,4108447744,2374131712,42.2,1461407744,119435264
2019-10-09 14:23:39,89.0,0.54,0.0,7.1,90.0,0.0,4108447744,2374868992,42.2,1460662272,119918592
2019-10-09 14:23:40,91.7,0.54,2.0,7.1,90.9,1.0,4108447744,2374901760,42.2,1460629504,119951360
2019-10-09 14:23:41,99.3,0.54,0.0,8.0,99.0,0.0,4108447744,2375028736,42.2,1460490240,119951360
2019-10-09 14:23:42,90.2,0.54,0.0,8.0,90.1,0.0,4108447744,2375151616,42.2,1460359168,119951360
2019-10-09 14:23:43,88.9,0.54,0.0,7.1,90.0,0.0,4108447744,2375397376,42.2,1460097024,119951360
2019-10-09 14:23:44,99.7,0.54,3.9,10.2,100.0,1.0,4108447744,2375397376,42.2,1460097024,119951360
2019-10-09 14:23:45,90.0,0.54,6.1,10.2,89.0,3.0,4108447744,2375901184,42.2,1459449856,119177216
2019-10-09 14:23:46,89.9,0.54,1.0,8.1,90.1,0.0,4108447744,2376208384,42.2,1459187712,119177216
2019-10-09 14:23:47,89.9,0.57,1.0,9.1,84.0,6.1,4108447744,2374144000,42.2,1461252096,117112832
2019-10-09 14:23:48,100.3,0.54,1.0,9.1,0.0,100.0,4108447744,2375385088,42.2,1460211712,118022144
2019-10-09 14:23:49,89.0,0.54,2.0,7.1,0.0,89.9,4108447744,2375512064,42.2,1459957760,118145024
2019-10-09 14:23:50,89.1,0.54,1.0,6.1,0.0,89.9,4108447744,2375757824,42.2,1459691520,118145024
2019-10-09 14:23:51,100.5,0.54,3.0,7.1,0.0,100.0,4108447744,2375757824,42.2,1459695616,118145024
2019-10-09 14:23:52,89.9,0.54,0.0,7.1,0.0,90.1,4108447744,2376003584,42.2,1459433472,118145024
2019-10-09 14:23:53,90.0,0.54,2.0,5.1,0.0,89.0,4108447744,2376171520,42.2,1459302400,118145024
2019-10-09 14:23:54,99.2,0.54,1.0,8.9,1.0,100.0,4108447744,2376445952,42.2,1459171328,118145024
2019-10-09 14:23:55,90.6,0.54,1.0,8.0,1.0,90.1,4108447744,2376478720,42.2,1459044352,118145024
2019-10-09 14:23:56,88.9,0.54,3.0,9.0,59.0,31.3,4108447744,2376601600,42.2,1458900992,118145024
2019-10-09 14:23:57,89.4,0.57,0.0,11.0,90.1,1.0,4108447744,2375204864,42.2,1460297728,116748288
2019-10-09 14:23:58,90.5,0.57,1.0,9.1,90.0,0.0,4108447744,2375573504,42.2,1459929088,116854784
2019-10-09 14:23:59,90.0,0.54,2.1,8.2,89.7,3.0,4108447744,2376466432,42.2,1459036160,117747712
2019-10-09 14:24:00,99.7,0.54,2.0,8.0,100.0,0.0,4108447744,2376720384,42.2,1458782208,117870592
2019-10-09 14:24:01,88.9,0.54,2.0,6.1,89.1,1.0,4108447744,2376843264,42.1,1458651136,117870592
2019-10-09 14:24:02,89.9,0.54,1.0,6.1,39.4,52.5,4108447744,2376814592,42.1,1458647040,117612544
2019-10-09 14:24:03,89.9,0.54,5.0,7.0,0.0,90.0,4108447744,2376695808,42.2,1458757632,117370880
2019-10-09 14:24:04,99.8,0.54,0.0,6.1,2.0,100.0,4108447744,2376302592,42.2,1459142656,116854784
2019-10-09 14:24:05,90.0,0.54,0.0,5.9,1.0,89.1,4108447744,2376474624,42.2,1459011584,116854784
2019-10-09 14:24:06,89.9,0.54,2.0,6.9,0.0,90.0,4108447744,2376339456,42.2,1459138560,116596736
2019-10-09 14:24:07,89.8,0.58,7.6,7.9,4.0,90.0,4108447744,2374197248,42.2,1461305344,114167808
2019-10-09 14:24:08,89.9,0.58,2.0,6.1,0.0,90.0,4108447744,2374447104,42.2,1461067776,114274304
2019-10-09 14:24:09,99.9,0.55,2.0,8.0,0.0,100.0,4108447744,2375356416,42.2,1460158464,115183616
2019-10-09 14:24:10,98.8,0.56,1.0,5.1,2.0,99.0,4108447744,2375749632,42.2,1459769344,115306496
2019-10-09 14:24:11,91.0,0.56,8.0,2.0,2.0,89.9,4108447744,2376253440,42.2,1459216384,115306496
2019-10-09 14:24:12,89.8,0.56,7.0,2.0,3.0,90.0,4108447744,2376515584,42.2,1459081216,115306496
2019-10-09 14:24:13,88.8,0.56,6.0,0.0,0.0,90.0,4108447744,2376290304,42.2,1459208192,115048448
2019-10-09 14:24:14,89.3,0.56,8.9,1.0,2.0,90.1,4108447744,2376552448,42.2,1458868224,115048448
2019-10-09 14:24:15,100.6,0.56,5.2,1.0,2.0,99.0,4108447744,2376597504,42.2,1458900992,114790400
2019-10-09 14:24:16,89.3,0.56,9.8,2.0,1.0,90.2,4108447744,2376388608,42.2,1459122176,114532352
2019-10-09 14:24:17,89.8,0.60,10.1,2.0,0.0,89.9,4108447744,2373881856,42.2,1461612544,111890432
2019-10-09 14:24:18,99.9,0.57,1.0,8.1,0.0,100.0,4108447744,2374852608,42.2,1460645888,112861184
2019-10-09 14:24:19,89.7,0.57,3.0,8.1,0.0,89.8,4108447744,2375106560,42.2,1460391936,112984064
2019-10-09 14:24:20,90.0,0.57,1.0,6.1,0.0,90.0,4108447744,2375352320,42.2,1460129792,112984064
2019-10-09 14:24:21,89.8,0.57,8.0,0.0,2.0,89.1,4108447744,2375475200,42.2,1459998720,112984064
2019-10-09 14:24:22,99.0,0.57,7.8,0.0,1.0,100.0,4108447744,2375606272,42.2,1459867648,112984064
2019-10-09 14:24:23,90.0,0.57,9.1,0.0,0.0,90.0,4108447744,2375729152,42.2,1459728384,112984064
2019-10-09 14:24:24,89.2,0.57,8.0,1.0,0.0,89.8,4108447744,2375852032,42.2,1459597312,112984064
2019-10-09 14:24:25,99.9,0.57,7.0,1.0,0.0,100.0,4108447744,2376126464,42.2,1459466240,112984064
2019-10-09 14:24:26,90.7,0.57,9.9,1.0,62.0,28.7,4108447744,2376159232,42.2,1459335168,112984064
2019-10-09 14:24:27,89.3,0.61,6.2,1.0,90.0,1.0,4108447744,2373459968,42.2,1462018048,110039040
2019-10-09 14:24:28,91.0,0.61,8.8,1.0,90.3,0.0,4108447744,2373730304,42.2,1461780480,110145536
2019-10-09 14:24:29,98.0,0.57,12.9,2.0,98.0,1.0,4108447744,2375245824,42.2,1460264960,111661056
2019-10-09 14:24:30,90.7,0.57,8.2,1.0,91.0,1.0,4108447744,2375036928,42.2,1460473856,111435776
2019-10-09 14:24:31,89.8,0.57,9.9,0.0,90.0,0.0,4108447744,2375294976,42.2,1460211712,111435776
2019-10-09 14:24:32,89.5,0.57,9.3,1.0,89.8,0.0,4108447744,2375299072,42.2,1460207616,111435776
2019-10-09 14:24:33,95.4,0.57,6.9,0.0,94.9,0.0,4108447744,2375512064,42.2,1459978240,111403008
2019-10-09 14:24:34,94.7,0.57,7.1,1.0,95.0,2.0,4108447744,2375663616,42.2,1459752960,111403008
2019-10-09 14:24:35,90.0,0.57,8.8,1.0,90.3,0.0,4108447744,2375757824,42.2,1459716096,111403008
2019-10-09 14:24:36,90.0,0.57,10.1,1.0,89.1,0.0,4108447744,2375888896,42.2,1459576832,111403008
2019-10-09 14:24:37,99.9,0.61,12.0,2.0,100.0,0.0,4108447744,2373140480,42.2,1462476800,108503040
2019-10-09 14:24:38,88.9,0.61,31.6,5.1,31.3,33.3,4108447744,2372980736,42.2,1462542336,108306432
2019-10-09 14:24:39,99.8,0.57,99.0,1.0,6.2,0.0,4108447744,2374008832,42.2,1461506048,109080576
2019-10-09 14:24:40,90.8,0.57,90.1,1.0,5.1,0.0,4108447744,2374008832,42.2,1461506048,109080576
2019-10-09 14:24:41,89.2,0.57,90.1,2.0,7.8,0.0,4108447744,2374164480,42.2,1461342208,109113344
2019-10-09 14:24:42,89.8,0.57,89.9,3.0,3.0,9.1,4108447744,2374254592,42.2,1461235712,109080576
2019-10-09 14:24:43,90.0,0.57,90.0,0.0,0.0,8.0,4108447744,2374651904,42.2,1460813824,109047808
2019-10-09 14:24:44,89.8,0.57,90.1,2.0,2.0,8.2,4108447744,2374774784,42.2,1460682752,109047808
2019-10-09 14:24:45,92.9,0.57,92.1,0.0,0.0,7.1,4108447744,2374815744,42.2,1460633600,108965888
2019-10-09 14:24:46,95.6,0.57,96.9,0.0,0.0,6.2,4108447744,2375118848,42.2,1460408320,108965888
2019-10-09 14:24:47,91.0,0.61,90.2,2.0,13.5,3.9,4108447744,2372038656,42.3,1463549952,124153856
2019-10-09 14:24:48,99.1,0.57,100.0,1.0,9.0,0.0,4108447744,2373267456,42.2,1462276096,125198336
2019-10-09 14:24:49,89.2,0.57,90.0,2.0,8.1,2.0,4108447744,2373373952,42.2,1462169600,125304832
2019-10-09 14:24:50,90.1,0.57,89.1,1.0,6.1,1.0,4108447744,2373554176,42.2,1461891072,125157376
2019-10-09 14:24:51,99.9,0.57,100.0,0.0,6.0,0.0,4108447744,2373713920,42.2,1461641216,125149184
2019-10-09 14:24:52,89.8,0.57,6.9,1.0,2.0,90.9,4108447744,2373672960,42.2,1461731328,124891136
2019-10-09 14:24:53,89.9,0.57,6.1,0.0,1.0,90.0,4108447744,2373763072,42.2,1461657600,124923904
2019-10-09 14:24:54,90.3,0.57,2.0,8.0,18.0,71.3,4108447744,2374008832,42.2,1461395456,124923904
2019-10-09 14:24:55,90.4,0.57,0.0,8.0,90.3,0.0,4108447744,2374057984,42.2,1461346304,124973056
2019-10-09 14:24:56,98.8,0.57,9.1,1.0,100.0,1.0,4108447744,2374160384,42.2,1461215232,124973056
2019-10-09 14:24:57,90.1,0.62,8.2,4.0,90.0,2.0,4108447744,2372128768,42.3,1463275520,122650624
2019-10-09 14:24:58,89.7,0.62,9.9,0.0,90.0,0.0,4108447744,2372063232,42.3,1463341056,122585088
2019-10-09 14:24:59,95.9,0.57,1.0,6.3,94.9,2.0,4108447744,2373730304,42.2,1461673984,124252160
2019-10-09 14:25:00,93.0,0.57,1.0,6.1,94.0,0.0,4108447744,2374234112,42.2,1461096448,124473344
2019-10-09 14:25:01,90.7,0.57,0.0,7.0,90.0,1.0,4108447744,2374328320,42.2,1461059584,124473344
2019-10-09 14:25:02,89.4,0.57,2.0,8.0,90.2,2.0,4108447744,2374594560,42.2,1460793344,124473344
2019-10-09 14:25:03,90.6,0.57,4.0,8.2,90.1,0.0,4108447744,2374750208,42.2,1460662272,124473344
2019-10-09 14:25:04,89.1,0.57,1.0,9.1,89.0,1.0,4108447744,2374995968,42.2,1460400128,124473344
2019-10-09 14:25:05,90.2,0.57,7.1,0.0,89.9,0.0,4108447744,2375237632,42.2,1460097024,124473344
2019-10-09 14:25:06,89.1,0.57,7.1,0.0,89.9,0.0,4108447744,2375421952,42.2,1459965952,124473344
2019-10-09 14:25:07,99.2,0.62,5.9,3.1,100.0,2.0,4108447744,2372018176,42.3,1463369728,121069568
2019-10-09 14:25:08,90.5,0.62,1.0,10.6,90.4,2.9,4108447744,2372354048,42.3,1463083008,121085952
2019-10-09 14:25:09,89.2,0.57,1.0,10.2,88.9,0.0,4108447744,2374291456,42.2,1461145600,122892288
2019-10-09 14:25:10,90.8,0.57,0.0,7.1,91.0,0.0,4108447744,2374291456,42.2,1461145600,122892288
2019-10-09 14:25:11,95.8,0.57,1.0,6.1,95.9,0.0,4108447744,2374537216,42.2,1460883456,122892288
2019-10-09 14:25:12,94.0,0.56,2.0,8.9,94.1,1.0,4108447744,2374541312,42.2,1460879360,122892288
2019-10-09 14:25:13,88.7,0.56,3.0,10.1,89.0,0.0,4108447744,2374856704,42.2,1460572160,122892288
2019-10-09 14:25:14,89.8,0.56,1.0,8.2,90.0,2.0,4108447744,2374856704,42.2,1460572160,122892288
2019-10-09 14:25:15,100.0,0.56,0.0,7.1,100.0,0.0,4108447744,2374979584,42.2,1460441088,122892288
2019-10-09 14:25:16,89.4,0.56,1.0,6.1,89.8,3.0,4108447744,2375102464,42.2,1460310016,122892288
2019-10-09 14:25:17,90.7,0.61,4.0,7.1,90.0,2.0,4108447744,2372411392,42.3,1463156736,120037376
2019-10-09 14:25:18,90.0,0.61,1.0,6.1,89.1,1.0,4108447744,2372562944,42.3,1462878208,120053760
2019-10-09 14:25:19,100.3,0.56,1.0,7.1,100.0,2.0,4108447744,2374631424,42.2,1460809728,121860096
2019-10-09 14:25:20,89.8,0.56,1.0,8.0,90.1,1.0,4108447744,2374737920,42.2,1460695040,121843712
2019-10-09 14:25:21,89.8,0.56,1.0,8.1,90.0,0.0,4108447744,2374737920,42.2,1460695040,121843712
2019-10-09 14:25:22,88.5,0.56,1.0,6.2,89.7,2.0,4108447744,2374860800,42.2,1460555776,121843712
2019-10-09 14:25:23,90.8,0.56,2.0,7.1,89.1,3.9,4108447744,2375106560,42.2,1460293632,121843712
2019-10-09 14:25:24,88.7,0.56,0.0,6.1,90.1,2.0,4108447744,2375229440,42.2,1460162560,121843712
2019-10-09 14:25:25,90.0,0.56,2.0,8.8,90.1,0.0,4108447744,2375352320,42.2,1460031488,121843712
2019-10-09 14:25:26,100.3,0.56,1.0,7.1,100.0,0.0,4108447744,2375553024,42.2,1459884032,121860096
2019-10-09 14:25:27,90.5,0.62,9.2,3.0,89.9,0.0,4108447744,2372468736,42.3,1462972416,118763520
2019-10-09 14:25:28,88.8,0.62,7.1,1.0,89.0,0.0,4108447744,2372591616,42.3,1462841344,118763520
2019-10-09 14:25:29,90.0,0.56,9.8,0.0,90.2,2.0,4108447744,2374569984,42.2,1460871168,120602624
2019-10-09 14:25:30,89.8,0.56,8.1,0.0,90.0,0.0,4108447744,2374692864,42.2,1460740096,120602624
2019-10-09 14:25:31,89.8,0.56,8.1,1.0,90.0,0.0,4108447744,2374815744,42.2,1460609024,120602624
2019-10-09 14:25:32,99.8,0.56,11.7,0.0,100.0,2.0,4108447744,2374946816,42.2,1460469760,120602624
2019-10-09 14:25:33,89.2,0.56,10.0,1.0,89.1,0.0,4108447744,2375069696,42.2,1460338688,120602624
2019-10-09 14:25:34,89.5,0.56,6.2,2.1,89.7,0.0,4108447744,2375192576,42.2,1460207616,120602624
2019-10-09 14:25:35,99.8,0.56,8.9,0.0,100.0,2.9,4108447744,2375315456,42.2,1460076544,120602624
2019-10-09 14:25:36,89.8,0.56,6.9,1.0,90.0,0.0,4108447744,2375589888,42.2,1459945472,120602624
2019-10-09 14:25:37,90.1,0.62,5.0,5.9,89.3,3.8,4108447744,2372272128,42.3,1463152640,117248000
2019-10-09 14:25:38,90.0,0.62,1.0,8.2,89.9,2.0,4108447744,2372378624,42.3,1463037952,117231616
2019-10-09 14:25:39,89.6,0.56,3.1,7.1,89.8,0.0,4108447744,2374832128,42.2,1460584448,119554048
2019-10-09 14:25:40,99.6,0.56,0.0,6.1,100.0,0.0,4108447744,2374955008,42.2,1460453376,119554048
2019-10-09 14:25:41,90.1,0.56,0.0,6.0,90.0,2.0,4108447744,2375094272,42.2,1460305920,119570432
2019-10-09 14:25:42,99.8,0.56,1.0,6.1,100.0,1.0,4108447744,2375340032,42.2,1460043776,119570432
2019-10-09 14:25:43,90.3,0.56,0.0,10.8,90.2,2.9,4108447744,2375462912,42.2,1459904512,119570432
2019-10-09 14:25:44,89.7,0.56,3.0,8.1,90.0,1.0,4108447744,2375413760,42.2,1459953664,119521280
2019-10-09 14:25:45,89.7,0.56,7.1,0.0,88.9,0.0,4108447744,2375536640,42.2,1459822592,119521280
2019-10-09 14:25:46,90.2,0.56,7.9,1.9,90.2,0.0,4108447744,2375811072,42.2,1459593216,119488512
2019-10-09 14:25:47,89.8,0.62,9.9,1.0,89.9,2.0,4108447744,2372276224,42.3,1463140352,115941376
2019-10-09 14:25:48,88.9,0.62,7.1,0.0,89.1,0.0,4108447744,2372415488,42.3,1462984704,115957760
2019-10-09 14:25:49,96.9,0.56,1.0,7.1,96.9,3.1,4108447744,2374868992,42.2,1460531200,118280192
2019-10-09 14:25:50,92.8,0.56,7.9,0.0,93.0,1.0,4108447744,2374991872,42.2,1460400128,118280192
2019-10-09 14:25:51,89.9,0.56,7.0,0.0,90.1,1.0,4108447744,2375114752,42.2,1460269056,118280192
